CaseNum|CaseName                        |OpName                       |OpParam                                                                     |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
381    |UnpadWithHiddenStateOperation381|UnpadWithHiddenStateOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "maxSeqLen": 2048}                  |1    |float16|nd      |5,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
382    |UnpadWithHiddenStateOperation382|UnpadWithHiddenStateOperation|{"qSeqLen": [33, 1340, 784, 681, 2018], "maxSeqLen": 4096}                  |1    |float16|nd      |5,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
383    |UnpadWithHiddenStateOperation383|UnpadWithHiddenStateOperation|{"qSeqLen": [754, 597, 884, 1445], "maxSeqLen": 2048}                       |1    |float16|nd      |4,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
384    |UnpadWithHiddenStateOperation384|UnpadWithHiddenStateOperation|{"qSeqLen": [754, 597, 884, 1445], "maxSeqLen": 4096}                       |1    |float16|nd      |4,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
385    |UnpadWithHiddenStateOperation385|UnpadWithHiddenStateOperation|{"qSeqLen": [945, 40], "maxSeqLen": 2048}                                   |1    |float16|nd      |2,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
386    |UnpadWithHiddenStateOperation386|UnpadWithHiddenStateOperation|{"qSeqLen": [945, 40], "maxSeqLen": 4096}                                   |1    |float16|nd      |2,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
387    |UnpadWithHiddenStateOperation387|UnpadWithHiddenStateOperation|{"qSeqLen": [993, 1068], "maxSeqLen": 2048}                                 |1    |float16|nd      |2,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
388    |UnpadWithHiddenStateOperation388|UnpadWithHiddenStateOperation|{"qSeqLen": [993, 1068], "maxSeqLen": 4096}                                 |1    |float16|nd      |2,4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
389    |UnpadWithHiddenStateOperation389|UnpadWithHiddenStateOperation|{"qSeqLen": [1987, 1513, 1812], "maxSeqLen": 2048}                          |1    |float16|nd      |3,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
390    |UnpadWithHiddenStateOperation390|UnpadWithHiddenStateOperation|{"qSeqLen": [1987, 1513, 1812], "maxSeqLen": 4096}                          |1    |float16|nd      |3,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
391    |UnpadWithHiddenStateOperation391|UnpadWithHiddenStateOperation|{"qSeqLen": [1491, 985], "maxSeqLen": 2048}                                 |1    |float16|nd      |2,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
392    |UnpadWithHiddenStateOperation392|UnpadWithHiddenStateOperation|{"qSeqLen": [1491, 985], "maxSeqLen": 4096}                                 |1    |float16|nd      |2,4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
393    |UnpadWithHiddenStateOperation393|UnpadWithHiddenStateOperation|{"qSeqLen": [561, 1898, 1874, 682], "maxSeqLen": 2048}                      |1    |float16|nd      |4,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
394    |UnpadWithHiddenStateOperation394|UnpadWithHiddenStateOperation|{"qSeqLen": [561, 1898, 1874, 682], "maxSeqLen": 4096}                      |1    |float16|nd      |4,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
395    |UnpadWithHiddenStateOperation395|UnpadWithHiddenStateOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "maxSeqLen": 2048}|1    |float16|nd      |8,2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
396    |UnpadWithHiddenStateOperation396|UnpadWithHiddenStateOperation|{"qSeqLen": [1552, 1255, 628, 835, 730, 523, 1319, 1963], "maxSeqLen": 4096}|1    |float16|nd      |8,4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
397    |UnpadWithHiddenStateOperation397|UnpadWithHiddenStateOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "maxSeqLen": 2048}      |1    |float16|nd      |7,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
398    |UnpadWithHiddenStateOperation398|UnpadWithHiddenStateOperation|{"qSeqLen": [209, 1300, 405, 1170, 1969, 875, 385], "maxSeqLen": 4096}      |1    |float16|nd      |7,4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
399    |UnpadWithHiddenStateOperation399|UnpadWithHiddenStateOperation|{"qSeqLen": [1986, 778, 402, 1744], "maxSeqLen": 2048}                      |1    |float16|nd      |4,2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
400    |UnpadWithHiddenStateOperation400|UnpadWithHiddenStateOperation|{"qSeqLen": [1986, 778, 402, 1744], "maxSeqLen": 4096}                      |1    |float16|nd      |4,4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
