CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
83     |TopkToppSamplingOperation83 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |4,265;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
84     |TopkToppSamplingOperation84 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |3,662;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-100,100;0,1               |            |             |Generalization|         |         |          |NO_ERROR
85     |TopkToppSamplingOperation85 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,955;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
86     |TopkToppSamplingOperation86 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,478;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
87     |TopkToppSamplingOperation87 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,893;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
88     |TopkToppSamplingOperation88 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,525;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
89     |TopkToppSamplingOperation89 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,734;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
90     |TopkToppSamplingOperation90 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,525;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
91     |TopkToppSamplingOperation91 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,610;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
92     |TopkToppSamplingOperation92 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |3    |float16;int32;float16        |nd;nd;nd   |1,932;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
93     |TopkToppSamplingOperation93 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |3    |float16;int32;float16        |nd;nd;nd   |2,612;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
94     |TopkToppSamplingOperation94 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |3    |float16;int32;float16        |nd;nd;nd   |3,137;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
95     |TopkToppSamplingOperation95 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |3    |float16;int32;float16        |nd;nd;nd   |4,274;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
96     |TopkToppSamplingOperation96 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |3    |float16;int32;float16        |nd;nd;nd   |5,225;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
97     |TopkToppSamplingOperation97 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |3    |float16;int32;float16        |nd;nd;nd   |6,637;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
98     |TopkToppSamplingOperation98 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |3    |float16;int32;float16        |nd;nd;nd   |7,686;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
99     |TopkToppSamplingOperation99 |TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,980;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
100    |TopkToppSamplingOperation100|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,749;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
101    |TopkToppSamplingOperation101|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,717;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
102    |TopkToppSamplingOperation102|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,964;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
103    |TopkToppSamplingOperation103|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,323;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
104    |TopkToppSamplingOperation104|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |3    |float16;int32;float16        |nd;nd;nd   |6,950;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
105    |TopkToppSamplingOperation105|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|3    |float16;int32;float16        |nd;nd;nd   |7,763;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
106    |TopkToppSamplingOperation106|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |3    |float16;int32;float16        |nd;nd;nd   |1,435;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
107    |TopkToppSamplingOperation107|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |3    |float16;int32;float16        |nd;nd;nd   |2,392;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
108    |TopkToppSamplingOperation108|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |3    |float16;int32;float16        |nd;nd;nd   |3,269;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
109    |TopkToppSamplingOperation109|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |3    |float16;int32;float16        |nd;nd;nd   |4,630;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
110    |TopkToppSamplingOperation110|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |3    |float16;int32;float16        |nd;nd;nd   |5,200;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
